21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
23,23,23,23,23,23,23,23,0,23,23,23,23,0,23,23,23,23,23
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
22,22,22,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
